Binomial.1.2,log10.density.mean,fold,log10.density.pantheria
Acomys_cahirinus,2.8706699179939275,1,3.374055120826243
Aethomys_namaquensis,2.784971499917223,1,3.1395327715979393
Alces_alces,0.1791938176133832,1,-0.3979400086720376
Alouatta_caraya,1.2053104723151036,1,1.9030899869919435
Alouatta_guariba,1.1911609086263342,1,1.9498289589353137
Amblysomus_hottentotus,2.6827005155847945,1,3
Ammospermophilus_leucurus,2.5512601746583687,1,1.1610683854711745
Antechinus_stuartii,2.388965482851286,1,2.5169053911252566
Antechinus_swainsonii,2.286158986107341,1,2.988777386842966
Aotus_lemurinus,1.385058672431222,1,1.5493711523331772
Aotus_vociferans,1.3862201709978275,1,1.3712526291249394
Auliscomys_pictus,2.5364714152031755,1,2.3672627147842396
Avahi_laniger,1.8289746901747186,1,1.9286518466536946
Avahi_occidentalis,1.9154615791902543,1,1.8260099777911003
Bassariscus_astutus,0.9277614671842094,1,0.5538830266438743
Batomys_granti,2.552733059622112,1,2.5837200679321994
Bettongia_tropica,1.581465991599535,1,1.3010299956639813
Bison_bison,0.055036167849694964,1,-0.5528419686577808
Brachylagus_idahoensis,2.008216396621043,1,2.9369458113395797
Brachyteles_arachnoides,0.8471636117900346,1,0.7395723444500919
Bubalus_arnee,0.07002582313599233,1,0.02530586526477026
Callimico_goeldii,1.3846552317991214,1,0.31806333496276157
Callosciurus_erythraeus,1.6244570232854307,1,2.794271891287979
Calomys_expulsus,2.6670508158401183,1,3.0776549172368504
Canis_aureus,-0.4498910757758857,1,-0.6575773191777937
Canis_mesomelas,-0.2750378500208356,1,-0.13076828026902382
Capra_aegagrus,0.39589439115969366,1,0.8796692056320535
Capra_walie,0.1629088721441851,1,0.60959440922522
Castor_canadensis,1.3948988621536702,1,-0.2218487496163564
Cebus_albifrons,1.2560657970921651,1,1.2250506961380487
Cephalophus_jentinki,0.2958752721313853,1,-1
Cephalophus_silvicultor,0.28998021965311627,1,-0.3010299956639812
Cercocebus_galeritus,1.1596863274870746,1,1.8457799671118893
Cercopithecus_mitis,1.2107281322277734,1,1.8475109652032482
Chiropotes_albinasus,1.093007133914189,1,0.8175653695597808
Colobus_satanas,1.3298941597673288,1,1.4243915544102774
Condylura_cristata,3.2003656680393706,1,3.6989691357461862
Crocidura_fuscomurina,3.0000259039615744,1,2.1320033929866318
Crocidura_hirta,2.637258944533725,1,1.644635503768153
Crocidura_suaveolens,2.993981513491941,1,3.7436398767956383
Crocuta_crocuta,-0.8483753220314101,1,-0.9208187539523752
Cryptotis_meridensis,2.5889050775835325,1,2.019573202095639
Damaliscus_pygargus,0.3848538896215007,1,1.39022836246913
Dasypus_sabanicola,1.3531154880807295,1,2.4471580313422194
Dasyurus_geoffroii,1.3714002045433047,1,0.36172783601759284
Dendromus_mesomelas,2.9356109603707763,1,3.243987494594441
Diceros_bicornis,-0.020516905052493883,1,-0.958607314841775
Didelphis_albiventris,1.574924901572361,1,2.6020599913279625
Didelphis_virginiana,1.3594895187655212,1,1.2571984261393445
Dipodomys_ingens,2.7429858803461227,1,3.5875257612206854
Dipodomys_microps,2.9379795724908853,1,3.0645927493630523
Dipodomys_ordii,2.840148834836196,1,2.4727564493172123
Erinaceus_europaeus,1.7957998324247324,1,2.089905111439398
Eudorcas_rufifrons,0.401516090267255,1,0.1931245983544616
Eulemur_mongoz,2.058364886604822,1,2.5399538416563967
Eulemur_rubriventer,1.9659594521562649,1,1.4771212547196624
Felis_silvestris,-0.6757010069594362,1,-0.44369749923271273
Galago_moholi,1.8058644625352263,1,2.235629433882054
Galemys_pyrenaicus,3.2870854027873677,1,0.6211762817750351
Geocapromys_ingrahami,2.254396374749299,1,3.4771212547196626
Gerbilliscus_leucogaster,2.8064316056559004,1,2.218377933291753
Glaucomys_sabrinus,2.306246775407229,1,1.934144811792477
Handleyomys_melanotis,2.4844363842851602,1,3.0102787503368265
Hapalemur_griseus,2.15095376112434,1,1.792391689498254
Hemibelideus_lemuroides,2.0928368163619555,1,2.845098040014257
Hylobates_moloch,0.9925410329805292,1,0.7909884750888159
Hylochoerus_meinertzhageni,0.2521322138852475,1,0.17609125905568124
Hystrix_indica,1.60955670151258,1,0.7084209001347127
Idiurus_macrotis,2.447329200621377,1,2.5731385996049783
Irenomys_tarsalis,2.6228554007865488,1,2.459196407798106
Isoodon_auratus,2.0581333175217678,1,2.2385478876813276
Isoodon_macrourus,1.7744313517839914,1,1.845098040014257
Isoodon_obesulus,1.9353292486189793,1,1.6020599913279623
Kobus_megaceros,0.48108080471541703,1,-0.46852108295774486
Lemmus_trimucronatus,2.9336818471883355,1,3.251570090479933
Lemniscomys_striatus,3.019768306434031,1,2.8377399098926546
Lepus_nigricollis,1.4223233456938815,1,1.9516288938366382
Lontra_canadensis,-0.1319718045185247,1,0.04921802267018165
Lophocebus_albigena,1.0921175448264981,1,1.1720188094245565
Lophuromys_flavopunctatus,2.7058782833148154,1,2.922169911546005
Loxodonta_africana,-0.0218743874215031,1,0.8273692730538252
Lynx_rufus,-0.8213140696000426,1,-1
Macaca_maura,1.0985703335105168,1,1.3010299956639813
Macaca_nemestrina,1.0681067707187473,1,1.276921132065774
Macaca_radiata,1.2903051435107427,1,0.919078092376074
Macropus_robustus,1.3928747638352013,1,1.6020599913279623
Marmosa_robinsoni,1.8922161751733717,1,2.276530734334789
Marmosops_parvidens,2.1970475310832063,1,1.1583624920952498
Martes_zibellina,-0.10236402543220074,1,-1.154901959985743
Maxomys_whiteheadi,2.8412135016826423,1,1.646207612206685
Mazama_americana,0.7611077996611039,1,0.9684829485539351
Mephitis_mephitis,0.49122862126653866,1,0.9111576087399766
Metachirus_nudicaudatus,1.60667524105169,1,1.4080702858871854
Mico_argentatus,1.3750275391967945,1,0.8762178405916422
Miopithecus_talapoin,1.4024614345297608,1,1.6239725120169963
Monodelphis_dimidiata,2.0216567108279397,1,2.3010299956639813
Moschiola_meminna,1.2989706899896758,1,0.437750562820388
Mus_minutoides,3.1823361007274023,1,1.9642124729698192
Mus_musculoides,3.220300940646106,1,2.791795877259999
Mustela_erminea,0.5109663029801874,1,0.7958800173440752
Neacomys_tenuipes,2.6414161017010773,1,2.436273990326048
Neomys_fodiens,2.6353460064315524,1,2.505149978319906
Neotamias_amoenus,2.5743699312705566,1,2.184151775723396
Neotamias_townsendii,2.498866602490664,1,2.4149733479708178
Notiosorex_crawfordi,2.8895374646238654,1,3.380209432147495
Nyctereutes_procyonoides,0.03480374650209463,1,1.0799044676667207
Ochotona_alpina,3.2358263014386264,1,2.909769914732769
Ochotona_curzoniae,3.3359418564834344,1,4.278753600952829
Ochotona_rutila,3.095932739364702,1,2.8613133243903017
Ochrotomys_nuttalli,2.9487803056001582,1,2.4804812440617554
Octodon_degus,2.868403641451854,1,3.0667842089825386
Oecomys_concolor,2.3210997202831765,1,2.130591051963374
Oryx_beisa,0.3123487199691446,1,0.13987908640123647
Otolemur_crassicaudatus,1.2734921785443165,1,1.9444333177002147
Ovibos_moschatus,-0.054171737701772145,1,-0.5086383061657274
Panthera_leo,-1.3262312401075003,1,-0.958607314841775
Panthera_pardus,-1.095404659051446,1,-1.154901959985743
Panthera_tigris,-1.328197369199823,1,-1.5228787452803376
Panthera_uncia,-1.0489671932097757,1,-1.154901959985743
Papio_papio,0.910913131436179,1,1.0441476208787228
Papio_ursinus,0.779837473366685,1,0.4424797690644486
Pelea_capreolus,0.6819730445243007,1,1.2720737875000099
Perameles_bougainville,2.248233132642934,1,1.5314789170422551
Perognathus_merriami,2.835772514016309,1,2.230448921378274
Peromyscus_gossypinus,2.9419803605136714,1,2.7103543422680505
Peromyscus_polionotus,3.0987448371476667,1,2.9489017609702137
Phascolarctos_cinereus,1.5170822754807578,1,2.2122142474199413
Phyllotis_darwini,2.559374586639176,1,3.5590455578503475
Phyllotis_osilae,2.5651244067039833,1,2.584805974375504
Piliocolobus_rufomitratus,1.532488245161895,1,2.270539094260548
Pithecia_milleri,1.126588747875882,1,0.9030899869919435
Pongo_pygmaeus,0.44870495996802884,1,0.3010299956639812
Potamochoerus_porcus,0.40812391111444823,1,-0.638272163982407
Potorous_tridactylus,1.7692413151089577,1,1.3312247810207325
Praomys_daltoni,2.9343943511232147,1,3.1760912590556813
Presbytis_comata,1.2718283352981454,1,1.4095950193968156
Priodontes_maximus,0.07476451996976978,1,-0.4559319556497244
Procolobus_verus,1.6125990546785085,1,1.2695129442179163
Proechimys_guairae,2.453931572788128,1,2.5907749808190976
Rangifer_tarandus,0.45113012803779223,1,0.4065401804339551
Rhinoceros_sondaicus,0.04696297574354423,1,-1
Rhinosciurus_laticaudatus,1.8901368529129092,1,0.9804578922761001
Rhipidomys_mastacalis,2.6014928530194394,1,2.005137595908864
Saguinus_fuscicollis,1.3309403239847302,1,1.2898118391176214
Saguinus_geoffroyi,1.3589940823674693,1,0.7101173651118162
Saguinus_mystax,1.2598323221168466,1,1.4910814134231871
Saiga_tatarica,0.42428942715218265,1,-0.12493873660829995
Scalopus_aquaticus,3.1143471182302567,1,2.9777236052888476
Scapanus_orarius,3.234719047920403,1,3.6989691357461862
Sciurus_niger,2.038210320416107,1,0.800717078282385
Sigmodon_alstoni,2.7920439332206946,1,2.1973908411332976
Sigmodon_fulviventer,2.544837696765549,1,3.111672412474063
Sorex_caecutiens,3.0617972278041656,1,3.2158753954612758
Sorex_oreopolus,2.877240886195301,1,2.594525139136006
Sorex_ornatus,2.9052336606783307,1,4.045322978786658
Steatomys_pratensis,2.621876199823091,1,1.4404367661057738
Sundasciurus_hippurus,1.6827057623186021,1,2.248341156669196
Sylvilagus_bachmani,1.943346057378053,1,2.754348335711019
Sylvilagus_nuttallii,1.9602700946628953,1,1.9357591037453117
Tachyoryctes_splendens,3.195482923472939,1,3.5296125555521236
Talpa_europaea,3.4003549688061687,1,2.9664374218115843
Tarsius_bancanus,2.2643529894948617,1,1.7940695839816325
Taterillus_gracilis,2.869630541393945,1,2.6699487980133614
Tayassu_pecari,0.7849687674537955,1,0.2013971243204515
Theropithecus_gelada,0.9079617066144346,1,1.7111320723068417
Thomomys_monticola,3.05376654121033,1,3.449324093098727
Thylogale_billardierii,1.852774171117943,1,2.3979400086720375
Trachypithecus_johnii,1.1326706997603302,1,1.8512583487190752
Trachypithecus_pileatus,1.1233627423498207,1,1.911104317804036
Tragelaphus_angasii,0.4823271854229433,1,2.1035984939779375
Tragelaphus_imberbis,0.4802466040485091,1,-0.4559319556497244
Tragelaphus_spekii,0.4947041783975295,1,0.22010808804005508
Trichosurus_vulpecula,2.044723350774068,1,2.093421685162235
Tupaia_glis,2.1905933587360176,1,2.6088468223264116
Urocitellus_mollis,3.043973413812598,1,3.3383409319927435
Urocitellus_townsendii,2.987685086851042,1,2.8803676401136933
Urocitellus_washingtoni,2.9963035958002684,1,4.267171728403014
Urotrichus_talpoides,3.293433620111167,1,3.6989691357461862
Ursus_arctos,-0.617804912755228,1,-1.6989700043360187
Varecia_variegata,1.759592780374899,1,1.444513206334043
Vombatus_ursinus,1.4397514594927552,1,1.4136349971985558
Vulpes_lagopus,-0.1073350662324094,1,-1
Vulpes_velox,0.07851685812091644,1,-0.38721614328026455
Xerospermophilus_spilosoma,3.0483096733141783,1,2.0952739880981817
Zaglossus_bruijnii,1.2352765096669622,1,0.2041199826559248
Zapus_hudsonius,2.7920220731361156,1,2.94546858513182
Acomys_spinosissimus,3.169140336422712,2,2.3097791644804797
Aethomys_chrysophilus,2.9281553270819196,2,1.8207267628238342
Akodon_cursor,2.940379894986703,2,2.646286068440645
Allochrocebus_lhoesti,1.2087154044021542,2,0.69810054562339
Alouatta_pigra,1.2993704470487177,2,0.930949031167523
Alouatta_seniculus,1.3406609971936778,2,1.6482624057480444
Ammospermophilus_harrisii,2.411982732227527,2,1.3974185423513477
Antechinus_leo,2.2248817934346485,2,2.2095150145426308
Aotus_azarae,1.3741907139340246,2,1.2024883170600935
Apodemus_flavicollis,2.847156571251263,2,3.247973266361807
Apodemus_sylvaticus,2.9064735106992323,2,2.8920946026904804
Arvicola_amphibius,2.6953239543828813,2,4.756391511050364
Ateles_paniscus,0.9427565832554573,2,0.9030899869919435
Bassariscus_sumichrasti,0.7745682299552609,2,1.252610340567373
Blarina_carolinensis,2.738773792803164,2,2.7993336558356656
Bradypus_variegatus,1.7917573447226294,2,2.7062397100486146
Cabassous_unicinctus,0.7236508710054518,2,-0.20760831050174613
Callicebus_personatus,1.1749332269168922,2,1.1149444157125847
Caluromys_philander,1.419177664654973,2,1.794627444664508
Camelus_ferus,-0.11656779778454433,2,-1.2218487496163564
Canis_adustus,-0.36436912415164885,2,-0.13076828026902382
Capreolus_capreolus,0.9533302859894245,2,0.8813846567705729
