Species_Name	Order	Family	Mass	IUCN	Individuals_per_kilometer_ByClade	Eurasia	Africa	North_America	South_America	Australia	Madagascar	Honshu	Sulawesi	South_Island	Cuba	Luzon	Hispaniola	New_Britain	Timor	Sardinia	Halmahera	Seram	New_Caledonia	Flores	Negros	Palawan	Jamaica	Sumba	Viti_Levu	Hawaii_Big_Island	Mindoro	Cyprus	Bougainville_Island	Puerto_Rico	Buru	Crete	New_Ireland	Falkland_Islands	Vanua_Levu	Guadalcanal	Isla_Isabella	Nias	Espiritu_Santo	Malaita	Siberut	Socotra	Majorca	Andros_Island	South_Georgia	San_Cristobal	Yamdena	Waigeo	Taliabu	Wetar	Biak	Obira	Reunion	Alor_Island	New_Georgia	Tenerife	Manus_Island	Maui	Mauitius	Simeulue	Savaii	Fuerteventura	Oahu	Inagua	Gran_Canaria	Middle_Andaman	Basse_Terre_Guadeloupe	Kauai	Fergusson_Island	Rote_Island	Okinawa_Island	Great_Abaco	Lifou_Island	Martinique	Tahiti	Grande_Comore	Santiago	Isla_Santa_Cruz	Pemba	Great_Nicobar	Isla_Angel_de_la_Guarda	Chatham_Islands	Efate	Madau_Island	Sado_Island	Jolo_Island	Sao_Tome	Vanatinai_Island_AKA_Sudest_Island	Karakelong	Santo_Antao	Sao_Miguel_Island	Dominica	Madeira	Amami_Ishima	Rennell_Island	Ambrym	Tablas_Island	Selayar_Island	Vella_Lavella	Saint_Lucia	Santiago_Island	Ibiza	Isla_San_Cristobal	Tanna_Island	Great_Kai_Island	Sangihe	Guam	Nendo	Cozumel	Taveuni_Island	Kiritimati	Sibuyan	Kadavu_Island	Curacao	Barbados	Anjouan	Enggano_Island	Babelthuap	Mayotte	Leti	Nuku_Hiva	Pohnpei	Saint_Vincent_Antilles	Numfor	Mussau_Island	Hiva_Oa	Grenada	Karpathos	Rossel_Island	Iriomote_Island	Antigua	Tongatapu	Niue	Isla_Guadalupe_Mexico	Channel_Islands	Tokunoshima	Camiguin	Moheli	Grand_Cayman	Damar_Island	Niihau	Calayan_Island	Vanikoro	Floreana_Island	Saint_Kitts	Raiatea	Socorro_Island	Roatan	Easter_Island	Miyakojima	Katchal_Island	Tanah_Jampea	Mahe	Isla_Maria_Madre	Kofiau	Gebe_Island	Isla_Carmen	Flores_Island_Azores	Christmas_Island	Ouvea_Island	Abd_Al_Kuri	Moorea	Saint_Helena	Macquarie_Island	Tatau_Island	Saipan	Siau_Island	Ilha_Do_Principe	Aldabra	Ua_Pou	Dyaul_Island	Campbell_Island	Vavau	Kosrae	Tristan_De_Cunha	Rodrigues	Tinian	Ascension_Island	Montserrat
Island_Number	0	0	0	0	0	1	3	5	6	8	12	15	19	20	24	25	30	45	51	54	57	58	59	65	67	71	76	77	78	80	81	84	88	89	92	93	99	104	109	113	123	137	138	141	142	148	149	150	151	153	154	159	167	174	175	176	177	192	196	199	206	207	209	216	219	226	233	235	236	242	245	248	255	267	275	276	278	283	293	296	301	302	304	308	312	322	325	337	339	340	341	351	353	357	363	366	369	373	381	384	385	396	400	422	437	441	444	446	448	449	450	467	480	492	496	515	522	528	534	536	575	602	604	619	622	631	632	636	638	659	667	685	704	718	731	752	759	766	776	786	792	864	877	902	917	919	929	979	1006	1010	1014	1016	1021	1043	1048	1052	1062	1095	1101	1107	1131	1134	1144	1154	1175	1179	1223	1226	1242	1253	1275	1285	1291	1298	1300	1307	1320	1326	1328	1334	1389	1435	1440
Area	0	0	0	0	0	54760000	30370000	24710000	17840000	7692000	590729.7388	227988.7122	169736.3142	150244.4561	105514.3993	105182.4393	74316.15831	35454.68005	28619.12647	23987.69158	18154.48953	17414.93663	16425.47362	14121.41555	12725.48161	11518.10437	10990.96806	10774.8001	10724.06465	10499.44732	9855.066877	9316.54619	8724.333389	8733.459729	8465.869347	8330.623737	7070.850173	6638.974253	5774.167313	5388.159825	4717.422063	4058.209896	4055.57876	3882.803282	3831.81763	3640.076734	3648.240613	3610.740154	3618.387199	3299.615196	3290.832021	3123.207417	2928.384108	2635.4224	2574.627495	2536.675575	2523.658424	2119.815049	2082.343151	2047.855759	1918.784379	1913.762911	1872.951109	1748.361776	1723.112744	1659.001555	1572.247116	1552.467818	1547.267485	1504.743448	1463.833681	1453.39243	1341.125069	1244.244126	1201.385513	1172.218321	1152.731874	1136.515494	1042.377693	1030.156124	1002.614503	995.4350192	983.7608995	963.358282	950.8950448	910.8545766	901.8162799	870.3834577	864.7217301	859.6248643	856.5481261	819.484762	805.8365435	788.9080914	767.3289728	761.7460176	747.9977077	730.6484745	695.817753	689.8209069	687.9262916	657.7229317	649.6655544	617.6591781	577.8196703	577.2887721	565.5520823	564.9917201	559.0220477	557.9666344	556.6015308	523.2871014	505.150205	483.4935207	477.9454804	459.0426885	452.6562022	446.7547238	441.4026261	437.429046	403.0745827	376.9244418	374.0187519	364.1885319	360.8098328	354.8080639	351.3962189	345.7903329	344.6418179	326.9933362	321.9626733	312.5654727	300.1226611	290.6837644	282.8979478	271.3569813	266.346909	261.5954632	257.4406428	252.0193179	249.5339109	214.6597607	209.1731504	200.3428316	195.5420722	194.9098352	190.8292472	177.7523907	173.0052641	172.1564765	171.747768	171.1095174	169.3716768	163.1493187	161.9065042	160.6576233	158.6932109	151.9159373	150.5269651	149.4647929	144.8953968	144.3926215	141.5259673	140.7297329	135.9630189	135.1187905	128.5223515	129.299538	125.0877155	123.3738828	120.3735737	119.523774	118.409566	116.9189854	116.752519	116.5728489	114.6492529	113.3073631	113.6982612	112.7933487	104.9990703	100.7498109	100.0723189
Ammotragus_lervia	Cetartiodactyla	Bovidae	48000	VU	2.722	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9994444444444445	0.9994444444444445	0.9991111111111111	0.9987777777777778	0.9985555555555555	0.9982222222222222	0.9982222222222222	0.9981111111111111	0.9971111111111111	0.997	0.9966666666666667	0.9966666666666667	0.9965555555555555	0.9961111111111111	0.9956666666666667	0.9945555555555555	0.9943333333333333	0.9938888888888889	0.9937777777777778	0.9935555555555555	0.9935555555555555	0.9924444444444445	0.9921111111111112	0.9917777777777778	0.9903333333333333	0.9901111111111112	0.989	0.9883333333333333	0.986	0.9853333333333333	0.9853333333333333	0.9813333333333333	0.9804444444444445	0.9765555555555555	0.9677777777777777	0.9674444444444444	0.9651111111111111	0.965	0.9636666666666667	0.9634444444444444	0.9632222222222222	0.9521111111111111	0.9455555555555556	0.9371111111111111	0.9347777777777778	0.9256666666666666	0.9201111111111111	0.9161111111111111	0.9113333333333333	0.9088888888888889	0.8826666666666667	0.8566666666666667	0.8533333333333334	0.8442222222222222	0.8411111111111111	0.8331111111111111	0.8278888888888889	0.8194444444444444	0.8183333333333334	0.7898888888888889	0.7807777777777778	0.7641111111111111	0.7392222222222222	0.7181111111111111	0.7007777777777778	0.6706666666666666	0.6567777777777778	0.6448888888888888	0.6332222222222222	0.6173333333333333	0.61	0.5024444444444445	0.48155555555555557	0.4533333333333333	0.43422222222222223	0.43244444444444446	0.4167777777777778	0.36433333333333334	0.3477777777777778	0.34355555555555556	0.34244444444444444	0.3402222222222222	0.3342222222222222	0.30633333333333335	0.30077777777777776	0.2951111111111111	0.28644444444444445	0.2607777777777778	0.2544444444444444	0.24977777777777777	0.231	0.22822222222222222	0.21722222222222223	0.2141111111111111	0.19333333333333333	0.18966666666666668	0.16455555555555557	0.1678888888888889	0.152	0.146	0.13833333333333334	0.1358888888888889	0.13155555555555556	0.12666666666666668	0.126	0.12511111111111112	0.11733333333333333	0.114	0.11466666666666667	0.11266666666666666	0.09044444444444444	0.07855555555555556	0.07677777777777778
Antilope_cervicapra	Cetartiodactyla	Bovidae	37500	NT	3.141	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9994444444444445	0.9991111111111111	0.999	0.999	0.9988888888888889	0.9981111111111111	0.9978888888888889	0.9975555555555555	0.9975555555555555	0.9974444444444445	0.9972222222222222	0.9971111111111111	0.9966666666666667	0.9964444444444445	0.9963333333333333	0.9963333333333333	0.9956666666666667	0.9956666666666667	0.9951111111111111	0.9942222222222222	0.9936666666666667	0.9923333333333333	0.9921111111111112	0.9915555555555555	0.99	0.9858888888888889	0.9854444444444445	0.9853333333333333	0.9821111111111112	0.9804444444444445	0.9753333333333334	0.965	0.9645555555555556	0.9617777777777777	0.9615555555555556	0.9603333333333334	0.9603333333333334	0.96	0.9494444444444444	0.9391111111111111	0.9274444444444444	0.9255555555555556	0.9134444444444444	0.9086666666666666	0.9032222222222223	0.8985555555555556	0.8936666666666667	0.8597777777777778	0.8273333333333334	0.823	0.8094444444444444	0.8037777777777778	0.7947777777777778	0.7897777777777778	0.7798888888888889	0.7774444444444445	0.7454444444444445	0.7361111111111112	0.7152222222222222	0.6862222222222222	0.6602222222222223	0.6392222222222222	0.6091111111111112	0.5928888888888889	0.5787777777777777	0.5648888888888889	0.5474444444444444	0.5383333333333333	0.4152222222222222	0.39366666666666666	0.361	0.3408888888888889	0.338	0.32266666666666666	0.2717777777777778	0.2544444444444444	0.2511111111111111	0.24933333333333332	0.247	0.24055555555555555	0.2127777777777778	0.2081111111111111	0.20377777777777778	0.19655555555555557	0.1718888888888889	0.1681111111111111	0.1651111111111111	0.14822222222222223	0.14655555555555555	0.13566666666666666	0.13377777777777777	0.11833333333333333	0.11588888888888889	0.09677777777777778	0.09855555555555555	0.08822222222222222	0.083	0.0768888888888889	0.07455555555555556	0.07155555555555555	0.06866666666666667	0.06833333333333333	0.068	0.06466666666666666	0.06122222222222222	0.06222222222222222	0.060222222222222226	0.047	0.03922222222222222	0.03866666666666667
Apodemus_mystacinus	Rodentia	Muridae	45.6	LC	710.209	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Apodemus_sylvaticus	Rodentia	Muridae	30.5	LC	763.53	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Atelerix_algirus	Eulipotyphla	Erinaceidae	1250	LC	22.584	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9992222222222222	0.9992222222222222	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.999	0.999	0.9988888888888889	0.9987777777777778	0.9986666666666667	0.9985555555555555	0.9984444444444445	0.9982222222222222	0.9982222222222222	0.9978888888888889	0.9978888888888889	0.997	0.9967777777777778	0.9965555555555555	0.9965555555555555	0.9965555555555555	0.9964444444444445	0.9956666666666667	0.9955555555555555	0.9955555555555555	0.9955555555555555	0.9955555555555555	0.9954444444444445	0.9952222222222222	0.9952222222222222	0.9952222222222222	0.9952222222222222	0.9946666666666667	0.9945555555555555	0.9944444444444445	0.9938888888888889	0.9938888888888889	0.9936666666666667	0.9935555555555555	0.9934444444444445	0.9934444444444445	0.9926666666666667	0.9927777777777778	0.9924444444444445	0.9921111111111112	0.9918888888888889	0.9916666666666667	0.9915555555555555	0.9912222222222222	0.9912222222222222	0.9912222222222222	0.991	0.9906666666666667	0.9908888888888889	0.9906666666666667	0.9894444444444445	0.9882222222222222	0.988
Atlantoxerus_getulus	Rodentia	Sciuridae	251	LC	280.666	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Axis_axis	Cetartiodactyla	Cervidae	66172.8	LC	2.259	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9988888888888889	0.9988888888888889	0.9987777777777778	0.9987777777777778	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.998	0.998	0.9975555555555555	0.9975555555555555	0.997	0.9966666666666667	0.9963333333333333	0.9962222222222222	0.9961111111111111	0.9936666666666667	0.9914444444444445	0.991	0.9895555555555555	0.9893333333333333	0.9883333333333333	0.988	0.9868888888888889	0.9866666666666667	0.9836666666666667	0.9826666666666667	0.9808888888888889	0.9762222222222222	0.9725555555555555	0.9693333333333334	0.9642222222222222	0.9614444444444444	0.9582222222222222	0.9561111111111111	0.9517777777777777	0.9495555555555556	0.9153333333333333	0.9077777777777778	0.894	0.8868888888888888	0.8857777777777778	0.8776666666666667	0.8522222222222222	0.8408888888888889	0.8396666666666667	0.8386666666666667	0.837	0.8333333333333334	0.8176666666666667	0.8145555555555556	0.81033333333333335	0.8057777777777778	0.7826666666666666	0.7784444444444445	0.7745555555555556	0.7575555555555555	0.7561111111111111	0.7448888888888889	0.7415555555555555	0.7221111111111111	0.7192222222222222	0.6873333333333334	0.6904444444444444	0.6696666666666666	0.6624444444444444	0.6443333333333333	0.6392222222222222	0.6325555555555555	0.6236666666666667	0.6227777777777778	0.6212222222222222	0.6102222222222222	0.6027777777777777	0.6054444444444445	0.6002222222222222	0.552	0.5216666666666666	0.5163333333333333
Babyrousa_babyrussa	Cetartiodactyla	Suidae	100000	VU	1.778	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9996666666666667	0.9996666666666667	0.9993333333333333	0.999	0.999	0.9987777777777778	0.9984444444444445	0.9981111111111111	0.9981111111111111	0.9981111111111111	0.9981111111111111	0.9976666666666667	0.9976666666666667	0.9965555555555555	0.9956666666666667	0.9945555555555555	0.9942222222222222	0.9938888888888889	0.9937777777777778	0.9887777777777778	0.9882222222222222	0.9873333333333333	0.9837777777777778	0.9837777777777778	0.9825555555555555	0.9777777777777777	0.9768888888888889	0.9756666666666667	0.9725555555555555	0.972	0.9717777777777777	0.9687777777777777	0.9666666666666667	0.9658888888888889	0.9587777777777777	0.9501111111111111	0.9457777777777778	0.9425555555555556	0.93966666666666665	0.9373333333333334	0.9256666666666666	0.9226666666666666	0.9182222222222223	0.9163333333333333	0.914	0.91	0.9067777777777778	0.8991111111111111	0.8975555555555556	0.8906666666666667	0.89	0.8882222222222222	0.8872222222222222	0.8772222222222222	0.8741111111111111	0.8691111111111111	0.8618888888888889	0.8594444444444445	0.855	0.8484444444444444	0.8348888888888889	0.8322222222222222	0.831	0.8155555555555556	0.8122222222222222	0.796	0.7736666666666666	0.7732222222222223	0.7647777777777778	0.7647777777777778	0.7611111111111111	0.7603333333333333	0.7601111111111111	0.7318888888888889	0.7194444444444444	0.7015555555555556	0.6967777777777778	0.681	0.6748888888888889	0.6711111111111111	0.6658888888888889	0.661	0.6222222222222222	0.5904444444444444	0.5872222222222222	0.5758888888888889	0.5705555555555556	0.5623333333333334	0.5555555555555556	0.5454444444444444	0.5438888888888889	0.5194444444444445	0.5086666666666667	0.4951111111111111	0.4732222222222222	0.4553333333333333	0.44322222222222224	0.42677777777777776	0.41788888888888887	0.4088888888888889	0.4021111111111111	0.39111111111111113	0.38755555555555554	0.316	0.3032222222222222	0.2848888888888889	0.27366666666666667	0.2722222222222222	0.26366666666666666	0.2388888888888889	0.2298888888888889	0.22722222222222221	0.22644444444444445	0.22455555555555556	0.21977777777777777	0.20877777777777778	0.207	0.20444444444444446	0.20055555555555554	0.18611111111111112	0.18255555555555555	0.17966666666666667	0.16933333333333334	0.16855555555555554	0.1622222222222222	0.1608888888888889	0.15144444444444444	0.1497777777777778	0.1351111111111111	0.137	0.12955555555555556	0.12522222222222223	0.11955555555555555	0.11766666666666667	0.11477777777777778	0.1121111111111111	0.1121111111111111	0.11155555555555556	0.10877777777777778	0.10622222222222222	0.10722222222222222	0.10533333333333333	0.08933333333333333	0.08322222222222223	0.082111111111111107
